client_id,default
49419,0.07580175407473898
25160,0.24929652080727857
109038,0.23737364568667402
66008,0.14899576819352278
85827,0.1884011811136178
4257,0.14750274388827908
51292,0.10586942400211537
33523,0.1147530389151
79170,0.15501794019544285
41567,0.1255406359218535
64105,0.12084886178563135
60284,0.0684859023206569
30196,0.24096271739541025
79294,0.12042517905848846
177,0.2502201228609956
93160,0.2316239454172589
25926,0.1245093220277536
85917,0.10586750509230405
99626,0.23441924867600444
62976,0.10045847737342914
92571,0.0396637320806344
17526,0.12548351767135876
106887,0.05979809558783819
63948,0.04122085098586275
44316,0.13135480580349204
102719,0.08506773060595178
57626,0.05820675277232005
61644,0.2525981204844052
84213,0.34255915544309934
42578,0.1498574041323917
44850,0.1785008363392914
45138,0.10627015173520758
79219,0.137042872504239
85078,0.17669860817514668
50175,0.1891251470899699
76625,0.051148089787224994
22740,0.060938608104461736
18955,0.03436143590407964
42010,0.1303410634070604
9815,0.11494835268902258
52054,0.030844354813299345
68361,0.08538903153645427
107081,0.033388828913458915
48279,0.02212342166511167
23444,0.059264675031467116
33899,0.025336688130096027
33474,0.0660341941370269
32565,0.13702623729499905
55436,0.07065776032776178
74943,0.3439594878140299
56128,0.1681863265426809
28261,0.2874215876929515
109261,0.06726277409440169
93126,0.10864967084280353
44670,0.2646298604888524
53541,0.1177087071613834
105394,0.3308276292243619
15986,0.3065889625822955
54165,0.10095980583742652
6872,0.29720589198469344
47670,0.1398068514778469
66016,0.22691617952094784
14424,0.16474576408975355
11373,0.08344433819970958
75813,0.11511666092500765
40714,0.15734822927371436
1279,0.21537090114555887
47040,0.08976885291637503
68122,0.1254438436807086
64918,0.07811367335314137
1296,0.1705378858747895
6603,0.13350577161855556
91378,0.12555688025981196
27138,0.3077850949548397
49035,0.15925382813753586
75275,0.07557616746895622
34253,0.04868199551492594
76794,0.02151128129455369
100680,0.01686672209777066
107107,0.02114556252914769
95236,0.011286335988648317
110004,0.11244954945490064
102347,0.2691736490328109
59845,0.24536853791295263
16234,0.09509030969745999
34192,0.11574964059132667
32469,0.06427123374023225
40501,0.31136581568456667
40334,0.06071716204565831
10551,0.3807840540981688
42336,0.03911887756609573
13814,0.21085462982954498
104323,0.023737629570428815
67423,0.06834743864166054
19184,0.15244436630310948
81154,0.1613307815527032
26515,0.5071759146975553
39593,0.1276412526172084
75496,0.18967867947029265
77566,0.24365142817675772
62010,0.04968820393939333
93812,0.02969951434243962
24053,0.21619315291851596
64390,0.11552821692049332
86012,0.14249406258609795
38202,0.12558628675081718
52326,0.2165834764890735
27169,0.0656712168220268
93931,0.10150402438018796
74379,0.046371837986127366
100309,0.024634953728771034
29892,0.13773969536700884
86478,0.22165134865336059
64910,0.23351215737560024
54892,0.19903117464229983
61204,0.31920553325690454
43860,0.09295249717629923
83295,0.029369762628343468
69280,0.2971996545489849
59213,0.07112324559512684
70627,0.10865205447111863
17643,0.07809154626647294
64719,0.11008554151965969
34646,0.2165432805708016
82401,0.38892994949250287
84785,0.039388950784059885
21968,0.2379939287032897
67372,0.1353984424514853
3072,0.06734991498906576
702,0.06579897111834139
40893,0.03403856088492293
70267,0.2068079222182867
30829,0.1317312181708038
54702,0.026911444328156266
103768,0.018692341867589137
87913,0.07830688582693492
6356,0.07821889880280686
29747,0.24082686571109252
25322,0.039344964415345234
39793,0.018735984239696152
67206,0.031071034355303496
52851,0.05656703280374862
55471,0.1251527731091687
39058,0.029791418903456643
12374,0.06862979716542804
49451,0.13749912362575345
67750,0.07093287002641281
44883,0.3403380298892074
43808,0.19447233976328723
83278,0.058052685137303314
100359,0.1038653551137161
62617,0.1820878051054167
105707,0.09985136102077456
98942,0.05143902441170938
79604,0.06303486306669821
39169,0.30357252683240993
8666,0.05390769112423395
49788,0.17248711425935462
14204,0.04607782935735864
16625,0.10673443478811867
92346,0.1294855429523432
95131,0.14400935599916773
20150,0.06350725728171779
11948,0.16181776209225576
3285,0.2373026467780356
45081,0.0849072742679116
32490,0.027360193204701642
58311,0.16958077208056233
22257,0.1506850464625169
1809,0.2022696579744403
28474,0.18654440566707012
73799,0.05229184172281971
68856,0.47128441557371514
18961,0.05909890133456258
24150,0.05423109431198741
58090,0.08104841023262824
51486,0.3166570368582108
49780,0.2053875507991697
53461,0.016183774688365862
62984,0.06378020379832852
37108,0.11793506602443021
83342,0.1339423631345284
65279,0.07299588547133366
65006,0.1889230330818429
13825,0.2725778431749301
55423,0.11849749943972718
3032,0.10697542107924071
12787,0.2318290438362237
50840,0.06921965059661038
86867,0.054825769078715524
75549,0.03434122969165433
92175,0.0670071849315964
98520,0.1355958439548949
35980,0.04612295355734238
83296,0.021032558431292526
71267,0.24303697488583634
64208,0.09233673915649664
43499,0.13312798186462227
51334,0.17866668990332313
24142,0.02150763836989675
106324,0.05533229846075472
103000,0.05998964600591266
42215,0.06102249465705942
8547,0.1070826602019082
10646,0.11496001452265846
52982,0.06938322711535898
87623,0.04466952514276362
64865,0.05648489024374029
36261,0.026489580954169464
29353,0.029831677337021533
66867,0.3120940924793237
74631,0.41600149404627507
39456,0.06989276455130045
9784,0.13869522487181202
5053,0.05865825301696444
69571,0.08663640763849652
1576,0.024579286677505127
65646,0.016178765830115033
107445,0.21187617178661067
14953,0.07277469018685263
17972,0.2564431102036469
89656,0.06497603671960646
61104,0.037192099217399244
48609,0.18974459267193472
67787,0.02769691632730341
51207,0.052712536101375995
56461,0.1504356660583163
51478,0.10474013642575757
70217,0.017692361560458027
66180,0.0772721905234137
18087,0.17305354755639082
35559,0.03948193197645219
11007,0.23861087260309496
62962,0.0284505917051138
91410,0.2379858511847044
25816,0.14753560167878935
64156,0.10084281400284352
70616,0.06432404920222967
66933,0.24286308748629679
99407,0.09966466866892819
62621,0.15011572044300348
82550,0.11855747563855117
17472,0.15040197956298115
23516,0.06576630777600179
19340,0.1990637100476135
88832,0.06772146755462082
38249,0.03720870098064227
71500,0.04179710459436795
22571,0.4690580727714825
61973,0.05911128868370818
6546,0.10101457663190595
15944,0.11903022643006873
35697,0.048649303051255276
65394,0.12372290269304585
53992,0.20867965770432986
87118,0.08782142395647947
55877,0.19607710698756686
39778,0.09623479813785675
13109,0.05387460780737741
94840,0.13812264518018227
39528,0.03542346085599556
74973,0.04864579665463267
801,0.08833246252610318
15001,0.0390764016016375
16671,0.15617053420710364
56114,0.05666525040444124
39640,0.21656111111004728
58156,0.17035393937136867
27820,0.08541252027436383
63440,0.10078129151467714
13695,0.10283169013134347
41743,0.18100577007509258
55365,0.09889843930151217
101963,0.04100862787618188
49424,0.08310439539117605
37588,0.03108340104440888
72971,0.03888171573572378
19162,0.21646673667101488
14713,0.24745090844164577
29727,0.049908308374278856
38351,0.2563850628228544
62163,0.04034654934312393
108133,0.10851713213282964
103427,0.08152963337681164
49344,0.14583669157848642
77147,0.009227938115534207
66848,0.0904298301236866
36365,0.0711096543212465
13689,0.15886981963735314
8996,0.11372816881395477
55452,0.10696494021058267
47893,0.17124827294862618
26277,0.042376770529797714
62612,0.17930095149864866
29305,0.06525891051794734
76937,0.17041836499294602
22604,0.14074050418704387
106258,0.010749825381465716
92187,0.039007308709856296
55006,0.18621861121454786
24198,0.2691052083367087
17315,0.08776939536627985
92913,0.06510750033851592
107684,0.16227917619144092
20285,0.011280529886169028
65375,0.24133533917817968
70446,0.3189334367931083
36465,0.15359705611188412
72582,0.09285501619780007
86632,0.22219119165895906
15218,0.13705897441450235
55112,0.2083139070174486
73987,0.22793490487656118
41404,0.02414894762405341
42642,0.17925693379031976
82998,0.305020821274238
103412,0.20044796320218475
26335,0.3034594871165044
4008,0.23746757163593857
82786,0.07660847865443422
42451,0.055757282636694286
25966,0.14200694891530952
35509,0.12020551076506586
85609,0.06012032012892403
99103,0.06565285316716385
79690,0.1546232587311493
81531,0.30244308735120784
20959,0.04363582968025798
88003,0.13173473561709875
44284,0.035159620791992946
31229,0.0592310988398876
14661,0.25138222177624264
100275,0.2221242885799418
38684,0.10792911378030608
9925,0.20557765634345923
88593,0.07510003507229102
27292,0.07736266588921699
40655,0.07983398277889284
1765,0.11791475185600103
102283,0.03113400757769378
58246,0.1559491490879584
60901,0.08424236069229989
15830,0.10315615569443622
9660,0.07657778812674798
94498,0.03109226994934158
21338,0.16071877103108417
59138,0.12857431955532694
34016,0.16169450080668324
88763,0.11802036502556569
79735,0.3194637398803556
29506,0.1975589559613602
88306,0.07457266254477278
35107,0.04454890278443619
57737,0.16383692685589363
51131,0.027217783889453145
107365,0.044626663129013124
85374,0.01953471780256713
34801,0.03796419300206964
77010,0.012455922977725211
45838,0.06546367974974256
105405,0.045238941096708174
16387,0.038422960770672546
56650,0.08194684957606087
12274,0.18400522708129347
37615,0.08309377534911691
906,0.16630057857652447
71477,0.08467000561875514
43550,0.031174367193269062
53618,0.08123899244946638
14182,0.18511121976329792
39743,0.31078870521042273
75424,0.24262803871879107
29858,0.08401705461458865
54492,0.030369850250414266
75475,0.16442973312425374
49572,0.06815487001448155
64962,0.05118956483549961
97679,0.27662142819186103
95330,0.08539226931979745
71783,0.1668530074475043
27725,0.14779646533650345
16277,0.05063538768185917
22507,0.39642206075480285
67555,0.06672996916248487
44535,0.07841503394212851
17319,0.09644699371870097
96371,0.2667731930015957
87821,0.111381370642153
64049,0.12788842083121887
43981,0.04847561411167839
84136,0.07469089036603523
97160,0.06286856782715271
31881,0.24965192482751383
75459,0.07722771618156979
9790,0.03261710776930491
24403,0.24949276938861636
28467,0.16200112878481443
90780,0.11925632758846907
84484,0.16919933286718292
87677,0.05256601459781263
24926,0.05731902669725309
26937,0.10809546674408144
53090,0.28119935892063663
41030,0.20777920217316934
108325,0.03679511233481713
36503,0.22231612211663118
20971,0.04018242801226243
63992,0.09576840160978928
46149,0.2078272266051216
4659,0.13438356094630552
13514,0.05927454572150466
54186,0.14335888265852192
47934,0.22589253232883696
89384,0.09153402228372383
25692,0.03508929327733765
93484,0.07152597741096951
47733,0.07472311895701773
106674,0.01442710460187765
100134,0.039124005145162205
14683,0.020343112204119974
35681,0.03261841961591384
73681,0.22707081635931453
61547,0.11196718065123169
52672,0.11379315111482652
27930,0.07465099524387633
100519,0.21363763448938544
7256,0.23678920081922794
107641,0.055182543823673685
30801,0.15366499357353863
96566,0.09602616282564212
24379,0.10157624209444711
75561,0.259722839096602
82149,0.068665533036729
37374,0.04840824179265552
8552,0.014984357393422791
64546,0.10863164401179655
104207,0.07770058562957777
6511,0.1512609556508392
102319,0.07024859297372585
93886,0.041551016490256484
417,0.06909311376265764
102436,0.1538544197291209
97668,0.040495425746733066
8777,0.12272131040056725
86324,0.19461276917790543
44664,0.1653138162470328
31180,0.06984740171798308
63379,0.2945497105498082
36883,0.04784400683168544
62141,0.08151810873952559
65194,0.29962274314074344
65987,0.15333865234128435
25975,0.07791458019615066
7319,0.1250626830225571
104867,0.19497096588236182
98492,0.10342770181665814
19765,0.11282407796541881
98174,0.03527204327113752
55744,0.07166636480198789
92218,0.1722767742983212
105477,0.22847699124585677
72484,0.06075334616194769
18718,0.10736510718674619
70527,0.09688484829537018
107934,0.058471391318002254
97785,0.22025352138797813
74592,0.20654495583167268
45131,0.0704477958115039
6460,0.04930422275920676
63465,0.043522829215087905
67387,0.11132780795568908
88988,0.2915618478150496
33211,0.18400397834872
89985,0.06814887712444488
85891,0.015729189185582318
5135,0.27135572553835796
45425,0.10970227147307778
61583,0.09728153116260872
96387,0.0528980734704957
66183,0.028168872966659157
87979,0.055634679856344946
9510,0.0358172221470597
20015,0.10920369827380116
28800,0.06784309968813015
79320,0.15336959912451062
15845,0.1276580183106031
4594,0.09004376175075446
33397,0.021021648291944115
72052,0.21562252896278744
68725,0.013524583502913008
35485,0.02354330706059826
24786,0.1842496319810488
18750,0.11356142211187649
125,0.036990653751124106
56714,0.15161011943681676
77328,0.01836277608793091
44870,0.053217521709610235
47064,0.03448577233525108
108556,0.04354730700992904
30798,0.25545804738595235
1170,0.06592981337476017
25360,0.11021859580116103
15105,0.17804740253314702
89275,0.10080255093120304
82344,0.014103335968540277
45281,0.021404126126073682
4344,0.22759103079679113
69541,0.032494436206060164
7333,0.06663572955353649
57682,0.29877654794140546
108658,0.2350580416345901
98880,0.06569506945305884
41085,0.07903934062761751
105677,0.06623474045855522
104557,0.035888715137770845
21334,0.029336872716364558
91215,0.1841846459462741
14545,0.039287350099944864
10937,0.38788202768577557
33649,0.023437990400171856
93524,0.0143576273998347
32061,0.1405314997888756
36340,0.16013387418089658
7282,0.2904976849667189
88643,0.02780015212419031
54671,0.2451864044064199
104140,0.22910407825420825
42150,0.06628034598486211
91985,0.2130185786660082
47001,0.017713341733466698
88263,0.2128767443423826
65693,0.09226890516305708
38958,0.3522959488049986
12510,0.07217625378232806
84127,0.15059833303875866
96278,0.18304407773611228
94059,0.27622706871600383
68093,0.06719035096351272
94493,0.08685458137122518
12641,0.17853291660594392
108107,0.044272060583557676
67128,0.053597912754903373
89492,0.06245815321393328
54522,0.04362872221665014
92843,0.056453458687689154
60538,0.10850227406453776
3945,0.28811226993199823
105482,0.06737446036948395
67832,0.14730481636823411
49543,0.03199302732652379
29597,0.026967314609583428
64014,0.28092275649719345
14449,0.06321612299832986
63649,0.09220974884164548
24129,0.04723141041666977
65673,0.01881924592407875
103726,0.013775896103965308
93253,0.03595269603218735
29983,0.18050037658585946
7715,0.03276045374709366
14831,0.11428225569693425
71464,0.04156184857194278
85485,0.034651816395593206
63184,0.030882228428524033
55119,0.07969687274139571
50271,0.08446125204951435
97456,0.09525206595622202
61030,0.08278148515442622
5309,0.04520840168814665
54036,0.03295592249541218
50049,0.04550889556617371
13975,0.30416695719107356
37895,0.09182679178353412
13368,0.10146819207305927
100799,0.03704470767676212
21097,0.2419296518194368
9580,0.38415540090039035
101438,0.14674005668483142
72290,0.3475818506707319
949,0.04447404082904615
7480,0.10547464814249308
104665,0.12564940747993994
88118,0.11046487187491073
82750,0.028486998888341684
9982,0.08216069123779154
63996,0.026722344013196547
93444,0.0474764859853582
70771,0.030208399831592354
28992,0.13194949071395273
68438,0.031659956921692385
19391,0.03614005488796453
17893,0.0882402048222706
44301,0.08650150649269812
15276,0.08460628746520199
31442,0.21628163794657387
17079,0.3287253867938441
19932,0.2232774831942005
44531,0.04228218150735319
37952,0.01918167855655167
77467,0.08608691379641929
81546,0.03297365009174775
25055,0.09124808499062892
21112,0.07323055188961045
7337,0.042836627760024726
106096,0.10042669945069027
2589,0.08691140920341495
63661,0.0768080688398917
50595,0.052378770833633057
4402,0.0711134639513953
91291,0.11822607439622329
67782,0.07896851417488317
52506,0.2726477271871458
28012,0.08830930199099134
21503,0.3280272189220478
109315,0.022492767867544443
14559,0.3638020068101354
96942,0.04461523452209768
23804,0.08861180357267939
35603,0.017336553867355962
7179,0.07224105540037226
104927,0.12093882672444992
18479,0.4510466461506454
76487,0.029785214381172057
30382,0.11347585255309289
57351,0.01279230299313896
67000,0.03920150023382169
16948,0.10440890932947013
13712,0.3045018696087759
53307,0.06303329819652623
41735,0.22244722925502727
91027,0.21160244221947672
56230,0.03268279177885292
73640,0.058610694876766734
86328,0.0707584297874925
27802,0.1305485868582805
1789,0.19669268659936356
60388,0.16576162809275705
85567,0.07992194932341139
966,0.13585818179004192
49732,0.3164449452215849
64499,0.0880181717344022
106931,0.05854476631101373
42410,0.24594713646658772
14832,0.09137957698898917
92481,0.1847916185536755
106718,0.10344972293627111
75988,0.09483114752754528
1984,0.11576688001665011
99657,0.02732994089176987
41540,0.06718925496328629
63716,0.08403176916844014
89035,0.21765142357543046
93276,0.1459650341501964
17285,0.1934482362226708
89513,0.3553892640578022
33457,0.23519072427188073
8161,0.14410967215372408
22318,0.20908839378795938
59357,0.03075618425858517
25832,0.10352768994729843
70397,0.048298360569368926
50812,0.23267729316957633
106345,0.08257132425336475
39451,0.11452753151389615
18025,0.045640868888454075
21164,0.356793391124828
57140,0.12824446355490368
4544,0.13279091117262726
32529,0.09215866644468614
96572,0.007913444660391117
87714,0.06292183765189224
11888,0.05336881882021097
47473,0.35100702421233254
24421,0.21607781409101257
24909,0.031661302173168954
22104,0.28981253634709325
6873,0.047584844206394354
48712,0.3428042233920246
14968,0.12283492801137763
87645,0.15565840370638084
21453,0.16308313101166927
72372,0.5574295099144267
67833,0.03742497970306806
87173,0.16663748458778546
90834,0.07724863547062338
60668,0.1077945030426207
90557,0.05299510053977805
99998,0.19179851593262437
63782,0.1703303020419187
27698,0.0500318213852426
25996,0.2298149712423725
106578,0.2859394401195187
72934,0.07451488582043184
38779,0.10146884477583444
72924,0.1321603918087791
71640,0.17174985954989105
107377,0.07214962982332408
72847,0.20812303128300208
96688,0.21665814739805553
3030,0.19815561449673993
38220,0.08724346711663211
99022,0.057674377420418664
51382,0.1592751536366805
55800,0.03807783198502075
63033,0.08985976042971086
69137,0.16587260723287706
32193,0.05236207359473518
79572,0.2548701883229698
80645,0.10748436250481792
18535,0.24989592796205937
13868,0.2099253535447616
97323,0.036938017316447885
50798,0.13645604798919156
99875,0.06801526032490107
99931,0.08412525777086506
9600,0.009288727984354749
2114,0.012236500289994541
73815,0.07809447126610333
79467,0.2863305385333153
19298,0.19966497983830128
97591,0.014724528788449449
80287,0.22786351731168433
62600,0.031963043211927875
75179,0.29025185981051316
27773,0.0613627685850862
13956,0.03338370966704802
85447,0.20836700208261286
40011,0.06492397219008185
81425,0.18614328986196468
12805,0.4468472487573618
8036,0.03781122846722977
25621,0.05706291257458652
27557,0.09568608974118796
18929,0.047416741151251225
69243,0.04309337423513092
60188,0.07625997159949277
15115,0.06097342282972134
57119,0.19533327520812646
70114,0.10536107314421032
63434,0.17617416400173497
16518,0.251394235504716
55738,0.2241504387471676
105407,0.03684614388595932
51824,0.015044726258765894
66339,0.06737185378328342
107177,0.03237066292449713
7056,0.16748678416185786
76598,0.03641833729902144
84045,0.026742065486991002
11427,0.2788698360556037
35999,0.042049258329561606
23506,0.33093163916134577
3273,0.039217066435490534
35013,0.15038649859889722
75768,0.035153943077943825
11410,0.04701051142964304
49937,0.17355649460277112
24363,0.14260253615827836
45258,0.04397669672924543
48081,0.2947266084548959
82172,0.13629979723207933
43786,0.06635825579897969
20822,0.07292333327486847
80578,0.09111513821787749
24365,0.0962592263947169
88138,0.06972101754271239
69146,0.10600775574975507
10927,0.2446970445313611
5006,0.25317774932980525
29111,0.13236112173777562
68779,0.04424255125654434
97026,0.12996987250732597
4619,0.11211900079403118
106175,0.05357691905776903
47433,0.07491339556807154
84937,0.141842808723757
73318,0.1674138542453503
80514,0.06902982409181545
68494,0.1704624690242791
27145,0.2959183241410913
52878,0.08477044716058557
88883,0.08374498043449138
53979,0.06874240364019389
90820,0.2777174612979132
90303,0.05647836554483902
83194,0.10560884442857481
67969,0.08778387782699562
86346,0.06515004194127233
31917,0.2009952458853064
77439,0.053312076579506776
13898,0.04435534113373796
82289,0.041069824931472446
100813,0.01073130355828365
109954,0.0724884853148118
45127,0.036039460390435055
79645,0.10643174792518287
18740,0.16469978552355913
77112,0.20013348023675961
20513,0.19025068877774204
98374,0.004055631674353318
36872,0.07112828439485108
107699,0.024294137095693634
88611,0.0824771271530629
109709,0.08100714727678195
89750,0.08918249716371963
10139,0.17311640803216474
83045,0.1145553259056892
53333,0.16285587363792625
49762,0.0830323258024409
84149,0.37429746679730164
46129,0.37299286229659134
55765,0.056678886155535776
71108,0.06400234931917738
55543,0.19452796017481905
49600,0.07244832777593904
23857,0.05661355648003647
81129,0.023622603163991545
94618,0.15389798744797645
26211,0.08231507856855853
82661,0.15545716852382382
16294,0.06144229841610971
85986,0.057361020654867124
96801,0.14580445977993972
67587,0.06097006651259634
83481,0.026155613941498842
5929,0.06851335309108841
100277,0.1202281565815336
42176,0.0606823522039503
99039,0.0875380896026149
23229,0.0567144919128153
52400,0.07278181614798908
29407,0.3156756749154378
48314,0.12863054523264583
42991,0.13014995302257112
24097,0.10384533977617524
73279,0.3020234908729908
108422,0.0431349652827722
105930,0.1901552831650384
95552,0.024593523083867058
30775,0.05424894698088513
105218,0.1341262817615027
69252,0.03967448485670094
98970,0.2701770429193462
54703,0.059414149569973346
36038,0.04985226199690252
81926,0.21624627377268493
30339,0.28590270935240125
42527,0.11895129935143067
93932,0.30773785832675965
15187,0.020699102568617088
72311,0.07035774653973138
86884,0.3372854449878188
42672,0.12566168679047798
85298,0.15607986119671488
103072,0.11421852802160266
7678,0.146312632401972
85542,0.033219869379563914
19246,0.06738818075357031
85364,0.1326461961152007
33094,0.0650990391953755
99037,0.038044198428965885
97986,0.042052149827620094
84532,0.05741832984001112
46059,0.16619696701356762
79358,0.05857960964504078
23828,0.12354849324900055
4846,0.08555035873329028
44000,0.18231023257438453
6812,0.08822122563866995
34574,0.019703017152438527
101407,0.03728057896627993
47552,0.0926203754808746
13603,0.19443153371200253
62989,0.05547050412187855
42042,0.14456274647421882
96675,0.10425919672785673
30401,0.03489929252739357
37246,0.039299468947375876
107157,0.0961804608411488
1425,0.4106018402298004
67766,0.11527058170801463
32046,0.18529857645648656
38041,0.35908754336009174
67424,0.13514535028319716
90856,0.19189886224565258
100340,0.028928046964322895
6780,0.5391731822039353
41235,0.09049859219883756
30849,0.16899066803748478
94591,0.10931912339162721
83528,0.05547336833391476
71977,0.06559946853135469
21702,0.01429013935432487
1381,0.19764671440275353
96414,0.09842956743816977
90253,0.01551978947365737
68304,0.11332766688305196
26147,0.18399461809055995
7744,0.26783558303629695
106623,0.16381710277157502
5852,0.08960652428497702
22809,0.10576633331051996
84599,0.0733606383729534
25858,0.1354482439123864
44965,0.008955154090755061
55359,0.06981980653700211
92085,0.03330268688808017
13328,0.04127724130686286
78490,0.057222909559279764
16795,0.35788926509593155
91581,0.2000279614302834
79886,0.14601691167926673
19142,0.03127159773792567
96085,0.044044624680105185
34640,0.13033463828236
1221,0.057985231689736905
57317,0.23572289289413673
1031,0.04457716905039214
22732,0.22941562452506897
79642,0.14368264817200105
38134,0.021955471496230557
73016,0.01957766286960676
98042,0.07107150975037806
73826,0.10700021478165692
26823,0.08999311617416576
43787,0.16179260760547043
84713,0.016862397388242707
28488,0.48136427721525865
25332,0.06819168188445521
774,0.03844634372973565
106259,0.08738981785889467
16766,0.26279621318324015
9355,0.13506477366249342
16667,0.1645239022211531
11200,0.09026627632325229
18727,0.1426806300368191
79459,0.23991360890301097
43712,0.060688900626378085
21502,0.2484352940426796
85923,0.17455433184174857
15048,0.06833572495083522
41218,0.20864599303500767
46797,0.16027351276167362
72547,0.2783653234462373
40870,0.062244176493638725
46847,0.13816400884218671
85304,0.08206267956992382
53861,0.049791333426048454
51272,0.10517414144903711
84928,0.022369943955939758
28077,0.07266574334671677
35749,0.10634825375679406
54433,0.21829917673436539
105486,0.17038187246414088
90326,0.21185571277550133
4283,0.13140962640746484
2466,0.31202780883669956
35719,0.14532695102242343
40117,0.17819638280108027
64638,0.12077358677292387
26974,0.10002740235631126
87537,0.04374165519203482
54931,0.15477302632338172
76551,0.015421787212270383
15791,0.05384085482510553
36991,0.19826989710870677
50003,0.14511657547428386
108570,0.04462365926321716
26031,0.10768230085974159
61166,0.29077508891501086
35911,0.08212864731505402
8942,0.15534858012053518
35460,0.1431761973420293
77724,0.13902315753137567
93041,0.13912785568775854
38689,0.16073179534344328
86279,0.1809246418356237
4423,0.0657614723063959
107539,0.08325193711607723
102128,0.046536523266819514
26779,0.052792649568041486
84335,0.08490609008825768
937,0.19839783353209106
13440,0.5244756144845606
31070,0.2644681983380236
31838,0.05833734942672848
103525,0.04384204154812365
105624,0.18861835852825648
23592,0.11470861307708924
30463,0.19993476344077912
15816,0.09173163358580529
29344,0.07361414971291678
81028,0.10135966979627974
52208,0.06561636873856407
103343,0.04658283425254635
58623,0.20107063707341777
29246,0.09286632674059363
6599,0.06278275495683937
57077,0.06418318488056377
105974,0.03225640518384646
33760,0.061800263944593196
53502,0.02700169896023707
70352,0.037700980914225087
37857,0.050414637111219705
36077,0.059122953906460864
53952,0.22266433122715062
26785,0.012373242886791041
16324,0.10847921830411994
89832,0.050322546906204656
103378,0.044709471988429714
53877,0.14378218286512554
51293,0.12056942915354417
93732,0.1387937195463068
69177,0.0562816929517532
47143,0.15038170753492872
71560,0.04981244552362189
101079,0.06961953068279338
23838,0.13596010383797683
68504,0.12855553253072322
86179,0.07370419493279494
7837,0.2529364182662852
75591,0.06682719330336252
47683,0.13622356676299907
51356,0.17620475604998986
65302,0.12195532793438552
83761,0.09638268140104711
91900,0.20297503313810986
10539,0.19807133422145706
36462,0.2736427752166659
16065,0.10834947123370307
69487,0.03546575691850871
82824,0.17482245148280665
31083,0.12855175106363906
101394,0.2145178799027529
52571,0.03495288687791858
107188,0.04008900778139543
35837,0.09573896019737356
45070,0.08860475377529532
97320,0.07639485391436901
14339,0.1686877563277999
19171,0.10903890319280862
34301,0.09340473900324617
76591,0.053442143240826176
38775,0.12154180668885044
100223,0.2213399442895792
399,0.12319142802250523
53454,0.0442109463638416
101654,0.01569606369514784
83619,0.024159589333970166
66850,0.22106833741101323
103326,0.21046588434982114
71681,0.12315572456668601
55029,0.055717338513903175
102606,0.2099566664836018
40209,0.11179879474267035
442,0.12791135624723352
90306,0.19480968328343812
107167,0.02800518276003814
49891,0.25514707704999046
104503,0.08351700070664599
59063,0.15259984093630882
12607,0.063142542058248
82578,0.28287058803404797
109682,0.10010715479922057
105365,0.060817230557981564
80972,0.09021456418916254
220,0.09733590758122126
6557,0.13105272226142448
79697,0.11204876687294885
107638,0.0504557970439598
95137,0.041911840029381676
8787,0.0947370611942612
49210,0.02013955465195328
54231,0.16152760984647038
21110,0.07815420510634094
37577,0.12476288138616848
70315,0.061250747452453826
1716,0.018192191953905347
58790,0.12288363787762646
7702,0.09849049200369625
21438,0.1006488873386284
6510,0.07184658592799391
921,0.15164486699374463
24397,0.053945579344554094
42500,0.19263537598739633
28809,0.2875725042597211
34349,0.07082158198176351
16010,0.10464356844884891
80003,0.03292627254928706
76321,0.33623297703997523
76244,0.10873175721140425
94891,0.08149392020025409
61584,0.056525818148959205
59199,0.08445049634221309
15615,0.23098478918444418
20198,0.28361057460377215
101482,0.020262060208864778
34984,0.09547968487978198
40115,0.3872452712003124
48125,0.2761404229587209
98343,0.29192231417618103
59085,0.17413404563926624
90941,0.3999848045663791
25581,0.1602755640118187
73709,0.10210451383392535
87080,0.19924838860534377
72728,0.04397856551900297
86573,0.21655316328612992
41738,0.09177542669448437
18687,0.16900356110699538
25375,0.1136985196136031
106530,0.09293412887962894
29587,0.15154385498493583
7539,0.051550126059077696
16166,0.255096179771243
62909,0.055638536935635585
55987,0.014959696612392338
34008,0.029727365793246065
5982,0.47826465159102
42287,0.2597299990768115
105080,0.06425171603906471
29772,0.08167243139985195
25324,0.1967252999022925
16959,0.2828435893975911
8515,0.3972703066353875
20226,0.10483705199316333
80034,0.10326372111540214
11720,0.02385573185357179
101744,0.026445375480925147
98156,0.08213488926568405
51709,0.04561781262847109
34988,0.10675709156577678
82816,0.10181496646938976
94928,0.3542347626906722
6324,0.0903727473319973
19377,0.11276629566825395
95539,0.5644891829568963
48328,0.22435738381846193
83739,0.1885659952185478
39656,0.01692105218887102
32312,0.17638514549371692
196,0.14127666018555712
104710,0.06170906000202885
76803,0.03115737400755169
94340,0.49872089026392813
48364,0.015595523096505621
97059,0.08142749532746003
53896,0.02686956649222075
73732,0.2501169977311223
51492,0.18573731099587457
104100,0.19170016979991075
106907,0.08717458043822139
94758,0.08974707192043212
66177,0.14132359561476243
55456,0.02804892559298889
79584,0.18005384332543706
32113,0.2622712490775519
63422,0.10315581933712459
108205,0.12051578890445694
1310,0.1134897087368789
21373,0.040211307557815656
35742,0.12569483186499206
90827,0.06377678050478518
106302,0.07004575748900552
88349,0.09994893889029018
35699,0.13085373462285224
42618,0.01582099576734463
85190,0.17648194250240565
